city,country_name,iso3,latitude,longitude,latest_population,latest_year
York/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.959701,-1.0811875,211012.0,2020.0
Yueyang/CHN,China,CHN,29.4021951953315,113.145359464967,1009534.0,2016.0
Yushu/CHN,China,CHN,32.9963029999999,97.002642,356496.0,2016.0
Zaandam/NLD,Netherlands (Kingdom of the),NLD,52.4380880554814,4.82282555999999,134566.0,2013.0
Zaanstad/NLD,Netherlands (Kingdom of the),NLD,52.4320666666666,4.80743333333333,436228.0,2020.0
Zagreb/HRV,Croatia,HRV,45.7998666666666,15.9863333333333,684878.0,2020.0
Zakopane/POL,Poland,POL,49.2935729996019,19.96008725,27857.0,2013.0
Zamosc/POL,Poland,POL,50.7166,23.2901999999999,63813.0,2020.0
Zaozhuang/CHN,China,CHN,34.8154783844449,117.517011190104,1087745.0,2016.0
Zaragoza/ESP,Spain,ESP,41.6570124999999,-0.8855625,730828.0,2021.0
Zarra/ESP,Spain,ESP,39.0827779999999,-1.101111,484.0,2010.0
Zella Mehlis/DEU,Germany,DEU,50.6532337499999,10.6686307499999,11139.0,2013.0
Zgierz/POL,Poland,POL,51.8566999999999,19.4211999999999,56529.0,2020.0
Zgorzelec/POL,Poland,POL,51.0623605551474,14.9866952222222,32971.0,2013.0
Zhangjiajie/CHN,China,CHN,29.2320303320158,110.483052024673,250489.0,2016.0
Zhangjiakou/CHN,China,CHN,40.8139331212988,114.890477831966,1434649.0,2015.0
Zhangye/CHN,China,CHN,38.9258749999999,100.449817999999,442604.0,2016.0
Zhangzhou/CHN,China,CHN,24.5136874999999,117.6491465,871690.0,2016.0
Zhanjiang/CHN,China,CHN,21.2351928409913,110.386461859624,1286854.0,2016.0
Zhaoqing/CHN,China,CHN,23.0877655211689,112.478372037715,1023777.0,2016.0
Zhaoyang/CHN,China,CHN,27.3309249999999,103.707896333333,630273.0,2016.0
Zhengzhou/CHN,China,CHN,34.7741730154745,113.645998444267,5322696.0,2016.0
Zhenjiang Jiangsu/CHN,China,CHN,32.1786004303058,119.522624698705,1173816.0,2016.0
Zhongshan/CHN,China,CHN,22.5154378919219,113.398203190722,2913974.0,2016.0
Zhoukou/CHN,China,CHN,33.6261489999999,114.69695,650060.0,2016.0
Zhuhai/CHN,China,CHN,22.2840668486738,113.497409480722,1759378.0,2016.0
Zhumadian/CHN,China,CHN,33.011529,114.022298,716002.0,2016.0
Zhuzhou/CHN,China,CHN,27.8699070456229,113.152266046067,1186912.0,2016.0
Zielona Gora/POL,Poland,POL,51.9397999999999,15.5189,140297.0,2020.0
Zigong/CHN,China,CHN,29.3534052181741,104.751349512153,737291.0,2016.0
Zilina/SVK,Slovakia,SVK,49.2113999999999,18.7712,80727.0,2021.0
Ziyang/CHN,China,CHN,29.1244836666666,109.785612,500094.0,2016.0
Zlin/CZE,Czechia,CZE,49.2306999999999,17.67115,74935.0,2021.0
Znojmo/CZE,Czechia,CZE,48.8429651257813,16.0601217549804,34122.0,2013.0
Zona Metropolitana De Guadalajara/MEX,Mexico,MEX,20.6358287152777,-103.345181458331,5307856.0,2018.0
Zorita Del Maestrazgo/ESP,Spain,ESP,40.7349999999999,-0.169444,129.0,2010.0
Zory/POL,Poland,POL,50.0287,18.6911999999999,62456.0,2014.0
Zunyi/CHN,China,CHN,27.6866998235478,106.909987295078,1280960.0,2016.0
Zurich/CHE,Switzerland,CHE,47.3823842052115,8.53715249650269,1395356.0,2021.0
Zwickau/DEU,Germany,DEU,50.7203999999999,12.4865999999999,88690.0,2021.0
